model,heldout_region,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r02_c04,40560,3035,2138,14529,897,22996,0.12827743445131098,0.7044481054365733,0.38718187874750165,0.6196745562130177,median_threshold=0.005827
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r02_c04,40560,3035,2113,14554,922,22971,0.12677746445071097,0.6962108731466228,0.3878481012658228,0.6184418145956607,median_threshold=0.005827
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r02_c04,40560,3035,2007,15316,1028,22209,0.1158575304508457,0.6612850082372322,0.4081545636242505,0.5970414201183432,median_threshold=0.010971
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r02_c04,40560,3035,1895,15428,1140,22097,0.10939213762050454,0.6243822075782537,0.4111392405063291,0.5915187376725838,median_threshold=0.010971
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r03_c00,114244,6250,1315,49020,4935,58974,0.02612496274957783,0.2104,0.45391410633924106,0.5277213682994293,median_threshold=-0.005740
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r03_c00,114244,6250,1124,49211,5126,58783,0.022330386411045993,0.17984,0.45568272311424707,0.5243776478414621,median_threshold=-0.005740
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r03_c00,114244,6250,1218,49117,5032,58877,0.02419787424257475,0.19488,0.45481230438728076,0.5260232484856973,median_threshold=-0.005740
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r03_c00,114244,6250,1559,48776,4691,59218,0.030972484354822687,0.24944,0.4516547215586051,0.5319929274185078,median_threshold=-0.005740
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r03_c00,114244,6250,3760,40397,2490,67597,0.0851507122313563,0.6016,0.37406707780061854,0.6246017296313154,median_threshold=0.006299
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r03_c00,114244,6250,3846,40311,2404,67683,0.08709830830898838,0.61536,0.3732707372631813,0.6261072791568922,median_threshold=0.006299
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r03_c00,114244,6250,3700,40457,2550,67537,0.08379192427021763,0.592,0.3746226642220864,0.6235513462413781,median_threshold=0.006299
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r03_c00,114244,6250,3442,40715,2808,67279,0.07794913603732137,0.55072,0.3770116858343982,0.6190346976646476,median_threshold=0.006299
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r03_c00,114244,6250,3354,47704,2896,60290,0.06568999960828861,0.53664,0.4417282441617127,0.5570883372430937,median_threshold=0.010311
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r03_c00,114244,6250,3123,47935,3127,60059,0.061165733087860864,0.49968,0.44386725188436393,0.553044361191835,median_threshold=0.010311
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r03_c01,77740,5149,1348,31566,3801,41025,0.040955216625144314,0.2617984074577588,0.43484729511922965,0.5450604579367121,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r03_c01,77740,5149,1296,31618,3853,40973,0.03937534179984201,0.25169935909885416,0.4355636373655136,0.5437226652945717,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r03_c01,77740,5149,1194,31720,3955,40871,0.036276356565595184,0.2318896873179258,0.4369687702332245,0.54109853357345,median_threshold=-0.005731
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r03_c01,77740,5149,1202,31712,3947,40879,0.03651941423102631,0.2334433870654496,0.4368585637337962,0.5413043478260869,median_threshold=-0.005731
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r03_c01,77740,5149,2883,28102,2266,44489,0.09304502178473455,0.5599145465138862,0.38712788086677413,0.6093645484949832,median_threshold=0.006022
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r03_c01,77740,5149,2884,28101,2265,44490,0.09307729546554784,0.5601087589823267,0.38711410505434557,0.6093902752765629,median_threshold=0.006022
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r03_c01,77740,5149,2926,28059,2223,44532,0.09443279005970631,0.5682656826568265,0.386535520932347,0.6104708001029071,median_threshold=0.006022
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r03_c01,77740,5149,3000,27985,2149,44606,0.09682104243989027,0.5826374053214216,0.38551611081263515,0.6123745819397993,median_threshold=0.006022
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r03_c01,77740,5149,2770,30830,2379,41761,0.08244047619047619,0.5379685375801126,0.42470829717182573,0.5728196552611269,median_threshold=0.011064
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r03_c01,77740,5149,2704,30896,2445,41695,0.08047619047619048,0.5251505146630414,0.4256175007921092,0.5711216876768717,median_threshold=0.011064
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r03_c02,141284,6858,1638,58743,5220,75683,0.027127738858250112,0.2388451443569554,0.4369913558389002,0.5472735766258033,median_threshold=-0.005726
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r03_c02,141284,6858,1517,58864,5341,75562,0.02512379722098011,0.22120151647710704,0.4378914793269159,0.5455607145890546,median_threshold=-0.005726
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r03_c02,141284,6858,1571,58810,5287,75616,0.026018118282241102,0.22907553222513852,0.4374897713239998,0.546325132357521,median_threshold=-0.005726
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r03_c02,141284,6858,1610,58771,5248,75655,0.026664016826485153,0.2347623213764946,0.4371996488774493,0.5468772118569689,median_threshold=-0.005726
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r03_c02,141284,6858,4586,51028,2272,83398,0.08246125076419607,0.668708078156897,0.3795991846815348,0.6227456753772543,median_threshold=0.006347
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r03_c02,141284,6858,4638,50976,2220,83450,0.08339626712698242,0.6762904636920385,0.3792123547528008,0.6234817813765182,median_threshold=0.006347
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r03_c02,141284,6858,4385,51229,2473,83197,0.07884705290034884,0.6393992417614465,0.38109443113683367,0.6199003425724073,median_threshold=0.006347
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r03_c02,141284,6858,4183,51431,2675,82995,0.07521487395260186,0.6099445902595508,0.3825971166292235,0.6170408538829592,median_threshold=0.006347
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r03_c02,141284,6858,4093,56379,2765,78047,0.06768421748908586,0.5968212306794984,0.4194054721556842,0.5813821805724639,median_threshold=0.011768
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r03_c02,141284,6858,3956,56516,2902,77910,0.06541870617806589,0.5768445610965296,0.4204246202371565,0.5794428243820956,median_threshold=0.011768
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r03_c03,634764,42724,6753,276285,35971,315755,0.023858987132469846,0.15806104297350435,0.46666610364164585,0.5080754422115936,median_threshold=-0.005759
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r03_c03,634764,42724,6102,276936,36622,315104,0.021558942615479193,0.1428237056455388,0.4677656915073306,0.5060242861914034,median_threshold=-0.005759
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r03_c03,634764,42724,6527,276511,36197,315529,0.023060507776340985,0.15277127609774366,0.4670478346057699,0.507363366542526,median_threshold=-0.005759
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r03_c03,634764,42724,7854,275184,34870,316856,0.027748924172725925,0.18383110195674562,0.464806431997838,0.5115444480153254,median_threshold=-0.005759
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r03_c03,634764,42724,29008,215901,13716,376139,0.11844399348329379,0.678962643947196,0.3646729950679008,0.6382639847250317,median_threshold=0.009070
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r03_c03,634764,42724,29193,215716,13531,376324,0.11919937609479439,0.6832927628499205,0.3643605161813391,0.638846878524932,median_threshold=0.009070
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r03_c03,634764,42724,28167,216742,14557,375298,0.11501006496290458,0.6592781574758918,0.36609350719545974,0.6356141810184572,median_threshold=0.009070
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r03_c03,634764,42724,26316,218593,16408,373447,0.10745215569864726,0.6159535624005243,0.36921998513613946,0.6297820922421561,median_threshold=0.009070
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r03_c03,634764,42724,24059,248483,18665,343557,0.08827630236807538,0.5631261117872859,0.4197064387541382,0.5791380733626986,median_threshold=0.015263
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r03_c03,634764,42724,23375,249167,19349,342873,0.08576659744186217,0.5471163748712667,0.42086176609688536,0.5769829416917154,median_threshold=0.015263
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r03_c04,25012,1793,287,12359,1506,10860,0.022694923295903842,0.16006692693809257,0.5322795986045911,0.44566608028146487,median_threshold=-0.005753
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r03_c04,25012,1793,282,12364,1511,10855,0.022299541356950815,0.15727830451756833,0.5324949394892114,0.4452662721893491,median_threshold=-0.005753
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r03_c04,25012,1793,283,12363,1510,10856,0.02237861774474142,0.15783602900167318,0.5324518713122873,0.4453462338077723,median_threshold=-0.005753
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r03_c04,25012,1793,332,12314,1461,10905,0.0262533607464811,0.18516452872281094,0.5303415306430079,0.44926435311050694,median_threshold=-0.005753
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r03_c04,25012,1793,1087,8645,706,14574,0.11169338265515824,0.6062465142219744,0.3723243895085921,0.6261394530625299,median_threshold=0.005831
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r03_c04,25012,1793,1130,8602,663,14617,0.11611179613645704,0.630228667038483,0.37047245790085703,0.6295778026547257,median_threshold=0.005831
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r03_c04,25012,1793,1118,8614,675,14605,0.11487875051376902,0.6235359732292247,0.3709892760239459,0.6286182632336479,median_threshold=0.005831
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r03_c04,25012,1793,1065,8667,728,14552,0.10943279901356351,0.5939765755716676,0.37327188940092165,0.6243802974572206,median_threshold=0.005831
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r03_c04,25012,1793,978,9755,815,13464,0.09112084226218206,0.5454545454545454,0.4201300658943107,0.5774028466336159,median_threshold=0.010804
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r03_c04,25012,1793,918,9815,875,13404,0.08553060654057579,0.5119910764082544,0.42271415650975497,0.5726051495282265,median_threshold=0.010804
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r04_c03,2028,0,0,1006,0,1022,0.0,0.0,0.4960552268244576,0.5039447731755424,median_threshold=-0.005742
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r04_c03,2028,0,0,1006,0,1022,0.0,0.0,0.4960552268244576,0.5039447731755424,median_threshold=-0.005742
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r04_c03,2028,0,0,1006,0,1022,0.0,0.0,0.4960552268244576,0.5039447731755424,median_threshold=-0.005742
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r04_c03,2028,0,0,1006,0,1022,0.0,0.0,0.4960552268244576,0.5039447731755424,median_threshold=-0.005742
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r04_c03,2028,0,0,814,0,1214,0.0,0.0,0.40138067061143984,0.5986193293885601,median_threshold=0.005714
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r04_c03,2028,0,0,814,0,1214,0.0,0.0,0.40138067061143984,0.5986193293885601,median_threshold=0.005714
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r04_c03,2028,0,0,814,0,1214,0.0,0.0,0.40138067061143984,0.5986193293885601,median_threshold=0.005714
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r04_c03,2028,0,0,814,0,1214,0.0,0.0,0.40138067061143984,0.5986193293885601,median_threshold=0.005714
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r04_c03,2028,0,0,888,0,1140,0.0,0.0,0.4378698224852071,0.5621301775147929,median_threshold=0.010622
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r04_c03,2028,0,0,888,0,1140,0.0,0.0,0.4378698224852071,0.5621301775147929,median_threshold=0.010622
