test,group,feature,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
biome_stratified,grid_r02_c04,2m_temperature_anomaly_lag_32d,40560,3035,1928,16012,1107,21513,0.10746934225195094,0.6352553542009884,0.42670219853431046,0.5779339250493096,within_biome_median=-0.052108
biome_stratified,grid_r02_c04,total_precipitation_anomaly_lag_32d,40560,3035,705,17235,2330,20290,0.039297658862876256,0.23228995057660626,0.45929380413057963,0.5176282051282052,within_biome_median=-0.092219
biome_stratified,grid_r02_c04,soil_moisture_anomaly_lag_32d,40560,3035,369,17571,2666,19954,0.0205685618729097,0.1215815485996705,0.4682478347768155,0.501060157790927,within_biome_median=-0.011089
biome_stratified,grid_r02_c04,surface_net_solar_radiation_anomaly_lag_32d,40560,3035,1933,16007,1102,21518,0.10774804905239688,0.6369028006589785,0.42656895403064626,0.5781804733727811,within_biome_median=70373627.076923
biome_stratified,grid_r02_c04,vapour_pressure_deficit_anomaly_lag_32d,40560,3035,2233,15707,802,21818,0.12447045707915273,0.7357495881383855,0.4185742838107928,0.5929733727810651,within_biome_median=-0.015132
biome_stratified,grid_r03_c00,2m_temperature_anomaly_lag_16d,114244,6250,3316,47215,2934,60779,0.06562308286002652,0.53056,0.43720021482674964,0.5610360281502749,within_biome_median=0.023912
biome_stratified,grid_r03_c00,total_precipitation_anomaly_lag_16d,114244,6250,2405,48126,3845,59868,0.047594545922305116,0.3848,0.44563586865936994,0.5450877070130598,within_biome_median=-0.045545
biome_stratified,grid_r03_c00,soil_moisture_anomaly_lag_16d,114244,6250,1319,49212,4931,58782,0.026102788387326593,0.21104,0.4556919828879382,0.5260757676551941,within_biome_median=-0.005852
biome_stratified,grid_r03_c00,surface_net_solar_radiation_anomaly_lag_16d,114244,6250,3682,46849,2568,61145,0.07286616136629,0.58912,0.4338111376557957,0.5674433668288925,within_biome_median=19117149.538461
biome_stratified,grid_r03_c00,vapour_pressure_deficit_anomaly_lag_16d,114244,6250,4304,46227,1946,61767,0.08517543686054105,0.68864,0.4280515584199122,0.5783323413045762,within_biome_median=-0.006828
biome_stratified,grid_r03_c00,2m_temperature_anomaly_lag_32d,114244,6250,3096,47435,3154,60559,0.0612693198234747,0.49536,0.43923736503879846,0.5571846223871714,within_biome_median=0.023912
biome_stratified,grid_r03_c00,total_precipitation_anomaly_lag_32d,114244,6250,2314,48217,3936,59777,0.04579367121173141,0.37024,0.4464785080652629,0.5434946255383215,within_biome_median=-0.045545
biome_stratified,grid_r03_c00,soil_moisture_anomaly_lag_32d,114244,6250,1128,49403,5122,58591,0.02232293047832024,0.18048,0.4574605996629442,0.522732047197227,within_biome_median=-0.005852
biome_stratified,grid_r03_c00,surface_net_solar_radiation_anomaly_lag_32d,114244,6250,3566,46965,2684,61029,0.07057054085610813,0.57056,0.4348852714039669,0.565412625608347,within_biome_median=19117149.538461
biome_stratified,grid_r03_c00,vapour_pressure_deficit_anomaly_lag_32d,114244,6250,4168,46363,2082,61631,0.08248401971067265,0.66688,0.42931088764190606,0.5759514722873849,within_biome_median=-0.006828
biome_stratified,grid_r03_c01,2m_temperature_anomaly_lag_16d,77740,5149,2818,31567,2331,41024,0.08195434055547478,0.5472907360652554,0.4348610709316582,0.5639567790069462,within_biome_median=-0.017721
biome_stratified,grid_r03_c01,total_precipitation_anomaly_lag_16d,77740,5149,2147,32238,3002,40353,0.06244001744946925,0.41697416974169743,0.4441046410712072,0.5466941085670183,within_biome_median=-0.051320
biome_stratified,grid_r03_c01,soil_moisture_anomaly_lag_16d,77740,5149,1434,32951,3715,39640,0.04170423149629199,0.27850067974363957,0.45392679533275476,0.5283509133007461,within_biome_median=-0.007596
biome_stratified,grid_r03_c01,surface_net_solar_radiation_anomaly_lag_16d,77740,5149,2632,31753,2517,40838,0.07654500508942853,0.5111672169353273,0.43742337204336623,0.5591715976331361,within_biome_median=28210422.153846
biome_stratified,grid_r03_c01,vapour_pressure_deficit_anomaly_lag_16d,77740,5149,3101,31284,2048,41307,0.09018467354951287,0.6022528646339095,0.43096251601438196,0.57123745819398,within_biome_median=-0.010232
biome_stratified,grid_r03_c01,2m_temperature_anomaly_lag_32d,77740,5149,2744,31641,2405,40950,0.07980223934855314,0.5329190134006603,0.43588048105137,0.5620529971700541,within_biome_median=-0.017721
biome_stratified,grid_r03_c01,total_precipitation_anomaly_lag_32d,77740,5149,2122,32263,3027,40328,0.06171295623091464,0.4121188580306856,0.4444490363819206,0.5460509390275277,within_biome_median=-0.051320
biome_stratified,grid_r03_c01,soil_moisture_anomaly_lag_32d,77740,5149,1390,32995,3759,39596,0.04042460375163589,0.26995533113225867,0.4545329310796104,0.5272189349112426,within_biome_median=-0.007596
biome_stratified,grid_r03_c01,surface_net_solar_radiation_anomaly_lag_32d,77740,5149,2700,31685,2449,40906,0.07852261160389705,0.5243736647892795,0.4364866167982257,0.5609210187805506,within_biome_median=28210422.153846
biome_stratified,grid_r03_c01,vapour_pressure_deficit_anomaly_lag_32d,77740,5149,3091,31294,2058,41297,0.08989384906209102,0.6003107399495048,0.4311002741386673,0.5709801903781837,within_biome_median=-0.010232
biome_stratified,grid_r03_c02,2m_temperature_anomaly_lag_16d,141284,6858,4249,58242,2609,76184,0.06799379110591926,0.6195683872849227,0.4332643982562897,0.5693001330653152,within_biome_median=-0.042392
biome_stratified,grid_r03_c02,total_precipitation_anomaly_lag_16d,141284,6858,2904,59587,3954,74839,0.04647069177961626,0.42344706911636043,0.4432699031437371,0.5502604682766626,within_biome_median=-0.053338
biome_stratified,grid_r03_c02,soil_moisture_anomaly_lag_16d,141284,6858,1711,60780,5147,73646,0.027379942711750493,0.2494896471274424,0.45214467439334655,0.5333724979473967,within_biome_median=-0.006817
biome_stratified,grid_r03_c02,surface_net_solar_radiation_anomaly_lag_16d,141284,6858,4338,58153,2520,76273,0.06941799619145157,0.6325459317585301,0.4326023239551872,0.5705600067948247,within_biome_median=18146599.384615
biome_stratified,grid_r03_c02,vapour_pressure_deficit_anomaly_lag_16d,141284,6858,5055,57436,1803,76990,0.08089164839736922,0.7370953630796151,0.42726853436091233,0.5807097760539056,within_biome_median=-0.010660
biome_stratified,grid_r03_c02,2m_temperature_anomaly_lag_32d,141284,6858,4099,58392,2759,76034,0.06559344545614569,0.5976961213181685,0.43438025381994555,0.5671767503751309,within_biome_median=-0.042392
biome_stratified,grid_r03_c02,total_precipitation_anomaly_lag_32d,141284,6858,2728,59763,4130,74663,0.04365428621721528,0.3977836103820356,0.4445791736717599,0.5477690325868464,within_biome_median=-0.053338
biome_stratified,grid_r03_c02,soil_moisture_anomaly_lag_32d,141284,6858,1596,60895,5262,73531,0.025539677713590756,0.2327209098862642,0.453000163658816,0.5317445712182555,within_biome_median=-0.006817
biome_stratified,grid_r03_c02,surface_net_solar_radiation_anomaly_lag_32d,141284,6858,4509,57982,2349,76444,0.07215439023219343,0.65748031496063,0.4313302486126196,0.5729806630616348,within_biome_median=18146599.384615
biome_stratified,grid_r03_c02,vapour_pressure_deficit_anomaly_lag_32d,141284,6858,4986,57505,1872,76921,0.07978748939847338,0.7270341207349081,0.42778182792019404,0.5797330200164208,within_biome_median=-0.010660
biome_stratified,grid_r03_c03,2m_temperature_anomaly_lag_16d,634764,42724,24689,256072,18035,335968,0.08793600250747077,0.5778719221046719,0.4325248294034187,0.5681749437586252,within_biome_median=-0.030577
biome_stratified,grid_r03_c03,total_precipitation_anomaly_lag_16d,634764,42724,14505,266256,28219,325784,0.051663158344641885,0.3395047280217208,0.4497263698398757,0.5360874277684304,within_biome_median=-0.065445
biome_stratified,grid_r03_c03,soil_moisture_anomaly_lag_16d,634764,42724,6652,274109,36072,317931,0.02369274934909051,0.15569703211309802,0.46299067630565505,0.5113443736569812,within_biome_median=-0.005372
biome_stratified,grid_r03_c03,surface_net_solar_radiation_anomaly_lag_16d,634764,42724,27647,253114,15077,338926,0.09847165382656423,0.6471070124520176,0.42752854536855617,0.5774949430024388,within_biome_median=26451072.000000
biome_stratified,grid_r03_c03,vapour_pressure_deficit_anomaly_lag_16d,634764,42724,31842,248919,10882,343121,0.11341318772906493,0.7452953843273101,0.42044287548138637,0.5907124537623432,within_biome_median=-0.007240
biome_stratified,grid_r03_c03,2m_temperature_anomaly_lag_32d,634764,42724,23991,256770,18733,335270,0.08544990223001057,0.561534500514933,0.43370380379704077,0.5659757012054873,within_biome_median=-0.030577
biome_stratified,grid_r03_c03,total_precipitation_anomaly_lag_32d,634764,42724,13887,266874,28837,325166,0.04946199792706252,0.3250397902818088,0.45077021822849805,0.5341402473990333,within_biome_median=-0.065445
biome_stratified,grid_r03_c03,soil_moisture_anomaly_lag_32d,634764,42724,6004,274757,36720,317283,0.021384736484055835,0.14052991292950098,0.4640851969461523,0.5093026699686812,within_biome_median=-0.005372
biome_stratified,grid_r03_c03,surface_net_solar_radiation_anomaly_lag_32d,634764,42724,27732,253029,14992,339011,0.0987744024276876,0.6490965265424585,0.42738497398824404,0.5777627590726633,within_biome_median=26451072.000000
biome_stratified,grid_r03_c03,vapour_pressure_deficit_anomaly_lag_32d,634764,42724,31689,249072,11035,342968,0.11286824024704285,0.7417142589645165,0.42070130396594824,0.590230384835939,within_biome_median=-0.007240
biome_stratified,grid_r03_c04,2m_temperature_anomaly_lag_16d,25012,1793,1011,10052,782,13167,0.09138570008135226,0.5638594534300055,0.4329213144407597,0.5668479130017592,within_biome_median=-0.029647
biome_stratified,grid_r03_c04,total_precipitation_anomaly_lag_16d,25012,1793,432,10631,1361,12588,0.0390490825273434,0.24093697713329615,0.4578577888797967,0.5205501359347513,within_biome_median=-0.104519
biome_stratified,grid_r03_c04,soil_moisture_anomaly_lag_16d,25012,1793,244,10819,1549,12400,0.02205550031636988,0.13608477412158393,0.465954606141522,0.5055173516711978,within_biome_median=0.003153
biome_stratified,grid_r03_c04,surface_net_solar_radiation_anomaly_lag_16d,25012,1793,1002,10061,791,13158,0.09057217752869927,0.5588399330730619,0.43330892803307636,0.5661282584359507,within_biome_median=38429262.769231
biome_stratified,grid_r03_c04,vapour_pressure_deficit_anomaly_lag_16d,25012,1793,1186,9877,607,13342,0.1072041941607159,0.6614612381483547,0.42538438347904733,0.5808411962258117,within_biome_median=-0.008138
biome_stratified,grid_r03_c04,2m_temperature_anomaly_lag_32d,25012,1793,947,10116,846,13103,0.08560065081804212,0.528165086447295,0.43567767776390026,0.5617303694226771,within_biome_median=-0.029647
biome_stratified,grid_r03_c04,total_precipitation_anomaly_lag_32d,25012,1793,446,10617,1347,12602,0.040314562053692486,0.2487451199107641,0.45725483440285974,0.5216695985926755,within_biome_median=-0.104519
biome_stratified,grid_r03_c04,soil_moisture_anomaly_lag_32d,25012,1793,235,10828,1558,12391,0.021241977763716894,0.13106525376464026,0.46634221973383866,0.5047976971053895,within_biome_median=0.003153
biome_stratified,grid_r03_c04,surface_net_solar_radiation_anomaly_lag_32d,25012,1793,987,10076,806,13143,0.08921630660761096,0.5504740658114892,0.4339549506869374,0.5649288341596034,within_biome_median=38429262.769231
biome_stratified,grid_r03_c04,vapour_pressure_deficit_anomaly_lag_32d,25012,1793,1141,9922,652,13297,0.10313658139745097,0.6363636363636364,0.4273224514406305,0.5772429233967695,within_biome_median=-0.008138
biome_stratified,grid_r04_c03,2m_temperature_anomaly_lag_16d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.003808
biome_stratified,grid_r04_c03,total_precipitation_anomaly_lag_16d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.036416
biome_stratified,grid_r04_c03,soil_moisture_anomaly_lag_16d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.000393
biome_stratified,grid_r04_c03,surface_net_solar_radiation_anomaly_lag_16d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=7687889.230769
biome_stratified,grid_r04_c03,vapour_pressure_deficit_anomaly_lag_16d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=0.000070
biome_stratified,grid_r04_c03,2m_temperature_anomaly_lag_32d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.003808
biome_stratified,grid_r04_c03,total_precipitation_anomaly_lag_32d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.036416
biome_stratified,grid_r04_c03,soil_moisture_anomaly_lag_32d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=-0.000393
biome_stratified,grid_r04_c03,surface_net_solar_radiation_anomaly_lag_32d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=7687889.230769
biome_stratified,grid_r04_c03,vapour_pressure_deficit_anomaly_lag_32d,2028,0,0,897,0,1131,0.0,0.0,0.4423076923076923,0.5576923076923077,within_biome_median=0.000070
