evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,6973,10671,0.65345328460313,0.6443704745324311,0.6624256469200877,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,87072,198889,0.43779193419445017,0.4356127718781329,0.4399734995988191,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,118790,209560,0.566854361519374,0.5647315986085146,0.5689746733612584,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,6713,94045,0.07138072199478973,0.06975267155981418,0.07304378793427066,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,6713,10671,0.6290881829256865,0.6198780027725419,0.6382054520676685,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,87332,198889,0.4390991960339687,0.43691929576827354,0.441281448888391,,grid_r00_c01
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,118270,209560,0.5643729719412102,0.5622488482031057,0.5664947355850624,,grid_r00_c01
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,5711,239365,0.02385896016543772,0.023255183684344715,0.02447801970013454,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,5711,23694,0.2410314847640753,0.2356276447076481,0.24651928634450307,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,233654,411650,0.5676035467022956,0.5660895161497823,0.5691163154869896,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,183707,435344,0.42198123782571945,0.4205148406602968,0.42344901189874623,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,5874,239365,0.024539928560984272,0.023927694941771806,0.025167423376250747,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,5874,23694,0.2479108635097493,0.2424538382730236,0.2534496198714515,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,233491,411650,0.5672075792542208,0.5656933878256979,0.56872051630535,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,184033,435344,0.42273007093241205,0.4212633174881644,0.4241981880685453,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,6681,239365,0.027911348776972406,0.027259000793950865,0.02857884974106212,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,6681,23694,0.28197011901747276,0.2762764115972114,0.2877345150350267,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,232684,411650,0.5652471759990283,0.5637322025828694,0.5667609316272014,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,185647,435344,0.42643748392076153,0.42496901741011633,0.427907248693324,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,7810,239365,0.032627994903181336,0.0319237279091075,0.033347263484619485,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,7810,23694,0.329619312906221,0.3236618058890682,0.3356320599286526,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,231555,411650,0.562504554840277,0.5609885278397997,0.5640194152416673,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,187905,435344,0.43162418684993936,0.43015346529170506,0.43309611513299784,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,15492,190064,0.08150938631197913,0.08028770855785919,0.08274798090513938,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,15492,23694,0.6538364142820967,0.6477541551031861,0.6598687973601302,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,174572,411650,0.4240787076399854,0.4225697016180898,0.4255891306739784,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,252570,435344,0.580161894961226,0.5786951218351865,0.5816272533567616,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,16002,190064,0.08419269298762522,0.08295270555518665,0.08544948879056112,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,16002,23694,0.675360850848316,0.6693706565183452,0.6812941905283157,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,174062,411650,0.4228397910846593,0.42133138289787253,0.42434963940696113,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,253590,435344,0.5825048697122276,0.5810392233378298,0.5839690600063273,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,14703,190064,0.07735815304318545,0.07616558655207407,0.07856780418055369,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,14703,23694,0.620536844770828,0.6143389557815488,0.6266956538851813,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,175361,411650,0.42599538442851936,0.42448547265081865,0.4275066774450303,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,250992,435344,0.5765371751993825,0.5750687257105461,0.5780042739282788,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,13940,190064,0.07334371580099334,0.07218026724716717,0.07452441127852405,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,13940,23694,0.5883345994766608,0.582054325977918,0.5945862335572593,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,176124,411650,0.42784890076521315,0.4263381351483164,0.4293610130264738,,grid_r00_c02
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,249466,435344,0.5730319012091587,0.5715619075320723,0.5745006059888399,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,14506,194600,0.07454265159301131,0.07338404667329275,0.07571805409428016,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,14506,23694,0.612222503587406,0.6060006300327947,0.6184079929027217,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,180094,411650,0.43749301591157536,0.4359781564678909,0.4390090419996869,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,246062,435344,0.5652127972362087,0.5637396303290899,0.5666848132407253,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,14165,194600,0.07279033915724563,0.07164447491088641,0.07395307016861422,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,14165,23694,0.5978306744323457,0.5915717677510082,0.60405786292388,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,180435,411650,0.4383213895299405,0.4368062056481809,0.4398377245951754,,grid_r00_c02
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,245380,435344,0.563646220000735,0.5621724622214002,0.5651188545250752,,grid_r00_c02
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,2285,110576,0.020664520329908842,0.019842520029059806,0.02151982534800212,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,2285,9194,0.2485316510767892,0.23980405065534507,0.2574693096512729,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,108291,203070,0.5332693159994091,0.5310988073605867,0.5354385659098464,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,97064,212264,0.4572796140655033,0.45516108454015675,0.45939968988852137,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,2293,110576,0.02073686875994791,0.019913430775395796,0.021593606434901675,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,2293,9194,0.24940178377202524,0.24066350139498166,0.2583493974572882,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,108283,203070,0.5332299207169942,0.5310594014040007,0.5353991827921039,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,97080,212264,0.4573549918968831,0.45523643353349114,0.4594750938295871,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,2608,110576,0.023585588192736217,0.022707530875696047,0.02449674726825094,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,2608,9194,0.28366325864694364,0.2745407612867031,0.292966467800608,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,107968,203070,0.5316787314719063,0.5295078026638192,0.5338484617306,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,97710,212264,0.4603229940074624,0.4582033389763175,0.46244408517876934,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,3176,110576,0.028722326725510058,0.027754099557128764,0.029723298746541803,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,3176,9194,0.3454426800087013,0.335789062088774,0.3552254037398178,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,107400,203070,0.5288816664204462,0.5267100524310951,0.5310521876859994,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,98846,212264,0.4656748200354276,0.4635533786741631,0.467797503823339,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,5486,91637,0.05986664775145411,0.0583489608085809,0.06142123562750247,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,5486,9194,0.5966934957581032,0.5866275214396046,0.6066786994459563,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,86151,203070,0.42424287191608806,0.422094712651059,0.42639389741520173,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,122405,212264,0.5766639656277089,0.5745606489412984,0.5787645074021202,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,5563,91637,0.06070691969401006,0.05917914799317343,0.06227152187933024,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,5563,9194,0.6050685229497499,0.5950342954528807,0.6150149839345791,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,86074,203070,0.4238636923228443,0.4217157936698243,0.4260144715560244,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,122559,212264,0.5773894772547394,0.575286628651259,0.5794895246857616,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,5272,91637,0.05753134650850639,0.056042142122869114,0.059057647619786414,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,5272,9194,0.5734174461605395,0.5632790879943435,0.5834944767950305,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,86365,203070,0.42529669572068746,0.4231478189568095,0.42744839884773916,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,121977,212264,0.5746476086382994,0.5725430154097866,0.5767494999384262,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,4809,91637,0.052478802230540064,0.05105367069148517,0.05394145410230547,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,4809,9194,0.5230585164237547,0.5128413481012375,0.5332564233585364,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,86828,203070,0.4275766976904516,0.42542630276661975,0.4297298327146919,,grid_r00_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,121051,212264,0.5702851166471941,0.5681778839208199,0.5723898053489803,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,4605,94656,0.048649847870182554,0.04729752666192925,0.05003880355225528,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,4605,9194,0.5008701326952361,0.4906513797172695,0.5110881588283825,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,90051,203070,0.44344807209336684,0.4412883976623692,0.4456098861390439,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,117624,212264,0.554140127388535,0.5520245729726861,0.5562537221602682,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,4439,94656,0.0468961291413117,0.0455675650702459,0.048261470029259304,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,4439,9194,0.48281487926908856,0.4726096866703365,0.49303442705303974,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,90217,203070,0.44426552420347665,0.4421054325494471,0.4464277245442827,,grid_r00_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,117292,212264,0.5525760373874044,0.5504597971344476,0.5546903746097023,,grid_r00_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,11,2005,0.005486284289276808,0.003066192839639163,0.009797738293606983,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,11,28,0.39285714285714285,0.23565451827580033,0.575912739650937,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,1994,3352,0.5948687350835322,0.5781500022500435,0.6113702659294796,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,1369,3380,0.4050295857988166,0.3885968003508399,0.4216780068387167,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,16,2005,0.00798004987531172,0.004917944446295729,0.012923979974226025,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,16,28,0.5714285714285714,0.390704789856154,0.7349170381926877,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,1989,3352,0.5933770883054893,0.5766504008527183,0.6098899888963093,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,1379,3380,0.40798816568047336,0.3915330691021197,0.4246521802310643,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,14,2005,0.006982543640897756,0.004163886459608905,0.011686840646002606,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,14,28,0.5,0.3263284683244634,0.6736715316755366,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,1991,3352,0.5939737470167065,0.5772502223635096,0.6104821187577161,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,1375,3380,0.4068047337278107,0.3903584870350877,0.4234625854406454,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,13,2005,0.006483790523690773,0.003793067713024393,0.011062060735131996,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,13,28,0.4642857142857143,0.29531303739659587,0.6418760485789833,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,1992,3352,0.594272076372315,0.5775501426407592,0.6107781741665657,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,1373,3380,0.4062130177514793,0.38977123326775187,0.42286775077925565,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,15,1384,0.01083815028901734,0.006578913377486235,0.0178054255845394,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,15,28,0.5357142857142857,0.3581239514210167,0.7046869626034041,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,1369,3352,0.4084128878281623,0.39188655287969254,0.4251489114878749,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,1998,3380,0.5911242603550296,0.5744556888254998,0.6075859291982281,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,14,1384,0.010115606936416185,0.006035088288107155,0.01690816402541335,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,14,28,0.5,0.3263284683244634,0.6736715316755366,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,1370,3352,0.4087112171837709,0.3921826653475203,0.4254487747061462,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,1996,3380,0.5905325443786982,0.5738609658554125,0.6069985637395897,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,14,1384,0.010115606936416185,0.006035088288107155,0.01690816402541335,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,14,28,0.5,0.3263284683244634,0.6736715316755366,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,1370,3352,0.4087112171837709,0.3921826653475203,0.4254487747061462,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,1996,3380,0.5905325443786982,0.5738609658554125,0.6069985637395897,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,15,1384,0.01083815028901734,0.006578913377486235,0.0178054255845394,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,15,28,0.5357142857142857,0.3581239514210167,0.7046869626034041,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,1369,3352,0.4084128878281623,0.39188655287969254,0.4251489114878749,,grid_r00_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,1998,3380,0.5911242603550296,0.5744556888254998,0.6075859291982281,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,7,1402,0.004992867332382311,0.00242059530458178,0.010270450400709626,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,7,28,0.25,0.12676334942200781,0.433560252407046,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,1395,3352,0.4161694510739857,0.3995875285664095,0.43294330363973527,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,1964,3380,0.5810650887573965,0.5643487568188247,0.5975973579165695,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,10,1402,0.007132667617689016,0.0038788688573435717,0.013080082990432163,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,10,28,0.35714285714285715,0.20705611972458876,0.5417002241777278,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,1392,3352,0.4152744630071599,0.39869873718877713,0.4320441679590703,,grid_r00_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,1970,3380,0.5828402366863905,0.5661318158833171,0.5993605641382536,,grid_r00_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,2029,131578,0.0154205110276794,0.014768725027353973,0.016100592126206827,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,2029,17945,0.11306770688213987,0.10851688785347996,0.11778415655486779,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,129549,257187,0.5037151955580959,0.5017827876383504,0.5056474924918112,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,129667,275132,0.47129014436706745,0.4694253024017274,0.47315578805842584,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,1972,131578,0.014987307908616942,0.014344806208661891,0.01565813000195275,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,1972,17945,0.10989133463360268,0.10539854130531442,0.1145511182872021,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,129606,257187,0.503936824178516,0.5020044195028087,0.5058691112473624,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,129553,275132,0.47087579779887473,0.4690110513103933,0.47274135758405006,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,2077,131578,0.01578531365425831,0.015125814574070973,0.016473086531444484,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,2077,17945,0.11574254667038172,0.11114376643392886,0.12050581255617153,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,129501,257187,0.5035285609303736,0.5015961505733101,0.5054608658768432,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,129763,275132,0.4716390677929139,0.46977414642609955,0.47350478114201994,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,2114,131578,0.016066515678912888,0.015401134588348278,0.016760154146798895,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,2114,17945,0.11780440234048481,0.1131691984296904,0.12260320930051095,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,129464,257187,0.5033846967381711,0.5014522846861127,0.5053170076773679,,grid_r01_c00
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,129837,275132,0.4719080296003373,0.4700430476522104,0.4737737960199664,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,12229,123998,0.09862255842836175,0.0969754228151122,0.10029456353644534,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,12229,17945,0.6814711618835331,0.6746161104551662,0.6882485325756131,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,111769,257187,0.4345826188726491,0.4326678005720503,0.43649939142177224,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,157647,275132,0.5729867845252461,0.5711374524623614,0.574834078423784,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,12282,123998,0.09904998467717221,0.09739963810885495,0.10072517425683496,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,12282,17945,0.6844246308163834,0.6775859312937396,0.6911843853377249,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,111716,257187,0.43437654313787244,0.43246183318825315,0.43629321349222705,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,157753,275132,0.5733720541412849,0.5715229296904859,0.5752191296690389,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,12364,123998,0.09971128566589783,0.09805598997358408,0.10139138339510304,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,12364,17945,0.6889941487879632,0.6821813754348184,0.69572602110714,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,111634,257187,0.43405770898218027,0.43214316733382724,0.4359742205599724,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,157917,275132,0.5739681316604394,0.5721193306792418,0.5758148670730585,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,12296,123998,0.0991628897240278,0.09751169657315614,0.10083891889060645,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,12296,17945,0.6852047924212873,0.6783704652247974,0.6919598406596782,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,111702,257187,0.4343221080381201,0.43240742676576505,0.43623875134137946,,grid_r01_c00
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,157781,275132,0.5734738234738235,0.5716247540552907,0.5753208411273908,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,11955,124523,0.09600636027079335,0.0943824971477364,0.09765514945712218,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,11955,17945,0.6662022847589858,0.6592676770383674,0.6730657477549074,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,112568,257187,0.4376893077799422,0.4357728968246731,0.4396075801759511,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,156574,275132,0.5690868383176075,0.5672354691022706,0.5709362782750437,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,11877,124523,0.09537996996538792,0.09376090758724795,0.09702399705454778,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,11877,17945,0.6618556701030928,0.6548999140804371,0.6687421420174896,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,112646,257187,0.4379925890499909,0.43607602671128787,0.43991100376934966,,grid_r01_c00
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,156418,275132,0.568519837750607,0.5666681821111059,0.5703695799657633,,grid_r01_c00
